factor,decay_hl24,decay_hl36,decay_hl48,expanding,rolling36,rolling48,rolling60
amihud,-0.00107,-0.00091,-0.00083,-0.00058,-0.00077,-0.00058,-0.0004
analyst_eps_revision,0.00162,0.00152,0.00147,0.00134,0.00102,0.00098,0.00125
cfp,0.00022,0.00029,0.00034,0.00046,-9e-05,8e-05,0.00028
ep_ttm,-0.00021,-0.00015,-0.00013,-0.00011,-0.00029,-4e-05,0.00017
gross_margin,0.00015,0.00029,0.00036,0.00058,0.00014,0.00024,0.00032
gross_margin_trend,0.00082,0.00068,0.00062,0.00053,0.00097,0.00069,0.00049
high_52w_v2,0.0023,0.00206,0.00193,0.00161,0.00259,0.00243,0.0023
hk_hold_chg,0.00143,0.0014,0.00138,0.00128,0.00128,0.00137,0.0013
hk_hold_ratio,0.00137,0.00144,0.00148,0.00161,0.00109,0.00125,0.00153
holder_chg,0.00161,0.00134,0.00119,0.00071,0.00149,0.00151,0.00162
ivol_60d,-0.00035,-0.00072,-0.00094,-0.0016,6e-05,-1e-05,-0.00034
piotroski_f,0.00076,0.00092,0.00098,0.00098,0.00077,0.00115,0.00129
q_roe,0.00123,0.00133,0.00136,0.00138,0.00111,0.00121,0.00149
rev_acceleration,0.00148,0.00139,0.00134,0.00119,0.00137,0.00151,0.00146
rev_yoy,0.00075,0.00083,0.00088,0.00101,0.00065,0.00058,0.00064
roe_delta,0.00112,0.00116,0.00119,0.00129,0.00139,0.00111,0.00089
roe_delta_3q,0.00131,0.00114,0.00103,0.00062,0.00122,0.00141,0.00147
turn_20d,-0.00284,-0.00297,-0.00305,-0.00333,-0.00154,-0.00203,-0.00231
