factor,expanding_coef,valid_ic_mean,direction_mismatch,drag_severity
piotroski_f,0.00098,-0.01224,True,1.1996777432896512e-05
q_roe,0.00138,-0.00783,True,1.0809554674633612e-05
amihud,-0.00058,0.0172,True,9.974069471890329e-06
roe_delta,0.00129,-0.00341,True,4.403404588845277e-06
gross_margin_trend,0.00053,-0.0035,True,1.8538122045920072e-06
gross_margin,0.00058,-0.00313,True,1.8133964435536963e-06
ep_ttm,-0.00011,0.01502,True,1.652166864608115e-06
rev_yoy,0.00101,-0.00129,True,1.3030657020763958e-06
analyst_eps_revision,0.00134,0.03079,False,0.0
cfp,0.00046,0.02255,False,0.0
holder_chg,0.00071,0.02077,False,0.0
hk_hold_ratio,0.00161,0.02363,False,0.0
hk_hold_chg,0.00128,0.00806,False,0.0
high_52w_v2,0.00161,0.01372,False,0.0
rev_acceleration,0.00119,0.03311,False,0.0
ivol_60d,-0.0016,-0.05683,False,0.0
roe_delta_3q,0.00062,0.02482,False,0.0
turn_20d,-0.00333,-0.07106,False,0.0
