factor,train_n,train_ic_ir,valid_n,valid_ic_ir,train_effective,direction_flip
turn_20d,70,-0.6355,10,-0.6412,True,False
q_roe,70,0.6106,10,-0.2171,True,True
holder_chg,70,0.5384,10,0.0882,True,False
roa,70,0.5235,10,-0.3231,True,True
roe,70,0.5189,10,-0.2243,True,True
ivol_60d,67,-0.5189,10,-0.6394,True,False
amihud,70,0.5083,10,0.2818,True,False
rev_yoy,70,0.508,10,0.0405,True,False
vol_60d,67,-0.4956,10,-0.3319,True,False
max_ret,70,-0.4946,10,-0.6073,True,False
np_yoy,70,0.4871,10,-0.1118,True,True
ep_ttm,70,0.4671,10,-0.0552,True,True
roe_delta,70,0.455,10,0.0334,True,False
margin_ratio,70,-0.4062,10,-0.2378,True,False
cfp,70,0.3893,10,0.1821,True,False
asset_turn,70,0.3848,10,-0.2685,True,True
gross_margin,70,0.3769,10,-0.1486,True,True
short_ratio,70,-0.3626,10,-0.7634,True,False
mom_12_1,59,0.3353,10,0.3576,True,False
fcfp,70,0.2901,10,0.1006,False,False
mom_6_1,64,0.276,10,-0.2029,False,True
ret_1m,69,-0.2413,10,-0.0707,False,False
large_net_inflow,70,0.1323,10,0.1507,False,False
sp_ttm,70,0.1132,10,0.0771,False,False
bp,70,0.105,10,0.1143,False,False
accrual,70,-0.0953,10,-0.8984,False,False
leverage,70,-0.0931,10,0.1275,False,True
