factor,train_n,train_ic_ir,valid_n,valid_ic_ir,train_effective,direction_flip,valid_stability
turn_20d,106,-0.6889,22,-0.7065,True,False,stable
ivol_60d,106,-0.6753,22,-0.6411,True,False,stable
piotroski_f,106,0.6146,22,-0.2002,True,True,reverse
hk_hold_ratio,47,0.5791,22,0.4248,True,False,stable
roe_delta_3q,106,0.5179,22,0.3379,True,False,stable
max_ret,106,-0.5015,22,-0.7708,True,False,stable
hk_hold_chg,46,0.4969,22,0.1539,True,False,weak
amihud,106,0.4917,22,0.2111,True,False,stable
q_roe,106,0.4863,22,-0.0984,True,True,warn
roe_delta,106,0.4829,22,-0.0399,True,True,warn
vol_60d,106,-0.4797,22,-0.5018,True,False,stable
ep_ttm,106,0.4727,22,0.1185,True,False,weak
np_yoy,106,0.4705,22,-0.1032,True,True,warn
garp,106,0.4529,22,0.0393,True,False,weak
rev_yoy,106,0.4476,22,-0.0195,True,True,warn
cfp,106,0.4413,22,0.1899,True,False,weak
gross_margin_trend,106,0.4289,22,-0.0687,True,True,warn
ep_vs_history,104,0.4281,22,-0.1184,True,True,warn
ret_1m,106,-0.3962,22,-0.2626,True,False,stable
roa,106,0.3936,22,-0.1802,True,True,warn
holder_chg,106,0.3794,22,0.3188,True,False,stable
roe,106,0.3662,22,-0.1061,True,True,warn
analyst_eps_revision,106,0.3523,22,0.3317,True,False,stable
obv_chg_20d,106,-0.3333,22,-0.1642,True,False,weak
gross_margin,106,0.3331,22,-0.0399,True,True,warn
high_52w_v2,105,0.3282,22,0.1039,True,False,weak
margin_ratio,76,-0.3129,22,-0.0271,True,False,weak
roe_smoothed_4q,106,0.305,22,-0.398,True,True,reverse
short_ratio,76,-0.3007,22,-0.4799,True,False,stable
boll_pct,106,-0.2658,22,-0.3306,False,False,stable
pledge_ratio,80,-0.2656,22,-0.4329,False,False,stable
asset_turn,106,0.2479,22,-0.1398,False,True,warn
rsi_12,106,-0.2366,22,-0.264,False,False,stable
fcfp,106,0.2356,22,0.1632,False,False,weak
macd_cross,106,-0.2201,22,0.0383,False,True,warn
bp,106,0.2172,22,0.2468,False,False,stable
leverage,106,-0.1522,22,0.1667,False,True,warn
accrual,106,-0.1484,22,-0.2346,False,False,stable
sp_ttm,106,0.1377,22,0.2024,False,False,stable
mom_12_1,106,0.1292,22,0.0641,False,False,weak
analyst_rating_chg,106,0.1285,22,-0.2113,False,True,reverse
rsi_6,106,-0.1267,22,-0.2212,False,False,stable
ind_adj_mom,106,0.1246,22,0.0986,False,False,weak
float_pct_30d,106,-0.1106,22,-0.3195,False,False,stable
mom_consistency_6,106,0.0822,22,-0.018,False,True,warn
mom_risk_adj,106,0.0625,22,0.0109,False,False,weak
high_52w,106,0.0537,22,0.051,False,False,weak
insider_net_buy,106,0.0465,22,-0.1644,False,True,warn
mom_6_1,106,0.0423,22,-0.1226,False,True,warn
ind_adj_mom_6_1,106,0.0406,22,-0.1006,False,True,warn
large_net_inflow,106,0.02,22,-0.139,False,True,warn
